Id,SalePrice
1666,351348.86331406125
1667,383633.24391925643
1668,332490.00574043114
1669,306963.18968174607
1670,342228.95520360203
1671,261515.0659865743
1672,484150.20872796874
1673,307698.29152083857
1674,247506.77338981023
1675,185602.51351071327
1676,183762.89379995537
1677,217676.33733693205
1678,487975.93601706665
1679,395740.2274580128
1680,315608.2794689422
1681,268454.20839744655
1682,319416.7230333321
1683,179569.40576168304
1684,176537.9552759545
1685,172318.02027825572
1686,170800.67710049372
1687,167065.81772717708
1688,175596.36072075064
1689,185741.30687815775
1690,193494.87007846762
1691,183964.57731799767
1692,284349.1873479248
1693,176099.34854081017
1694,181961.25965675525
1695,168791.68582628353
1696,286657.4609591948
1697,172187.3014371286
1698,406987.12417904974
1699,296195.05330758594
1700,235337.27752339514
1701,251978.75488175763
1702,248036.48840005926
1703,247064.53964493633
1704,299826.7838257399
1705,250856.58060314774
1706,470318.87743145763
1707,224242.77400099233
1708,203057.01150857532
1709,283707.1615263887
1710,220649.88771726022
1711,254437.94975756248
1712,220895.4578791102
1713,254896.3878048786
1714,226586.88634022942
1715,195948.36753903682
1716,161018.59882701497
1717,148170.55774996194
1718,136087.39112265053
1719,202502.64691246045
1720,250517.6677991644
1721,155152.16993163872
1722,111637.52506667194
1723,157034.60071292822
1724,217289.16622776954
1725,224476.95932626148
1726,184883.12910928667
1727,161138.45827419948
1728,189510.98933001806
1729,167014.10865984968
1730,156638.26971216386
1731,121297.5671765201
1732,129527.42869574013
1733,113993.4828513915
1734,129692.61831686279
1735,130902.612824598
1736,111831.5399744529
1737,398982.5860910178
1738,221397.61111337107
1739,271122.97558951523
1740,174010.81065993448
1741,163432.48982879717
1742,174335.17379732698
1743,167501.28976558492
1744,303014.6167230626
1745,243937.551768204
1746,229457.5785164682
1747,212601.49483862024
1748,205487.80700248675
1749,165822.7247716223
1750,145817.3628847103
1751,231448.9549219396
1752,121368.08128255137
1753,138869.7777862526
1754,218228.416975481
1755,170309.2576914596
1756,122919.79780476648
1757,119449.32660210319
1758,141388.09925281815
1759,166158.1910758651
1760,160575.09030076733
1761,155020.04568655477
1762,158308.0435565709
1763,170092.57043729466
1764,120021.47408065571
1765,166583.65708468945
1766,168272.2618856909
1767,192590.08038858246
1768,144201.59391337226
1769,143574.9079036135
1770,139733.2326823619
1771,140864.780729825
1772,138278.43649395157
1773,139236.29595511724
1774,124520.47825250508
1775,132441.19419132202
1776,124040.58985594098
1777,118012.48697128525
1778,134425.71137989295
1779,108265.85841341352
1780,180339.8256211102
1781,134624.54393933906
1782,93975.27919847947
1783,125728.03632517773
1784,82358.06474082962
1785,112784.53628397502
1786,136379.47146792914
1787,149246.21856039893
1788,55814.0437862022
1789,101071.46409235448
1790,81962.72892113811
1791,164876.26942534646
1792,159795.7628225927
1793,137197.51215228465
1794,143701.7409266121
1795,136507.2209699525
1796,115977.74029991821
1797,119629.77247107244
1798,125926.9203262776
1799,105785.45593114615
1800,112210.78500689915
1801,126727.40481563187
1802,150472.1600237846
1803,147344.1047665265
1804,141014.08646748943
1805,133432.66145488067
1806,129302.15929326818
1807,160648.10443708763
1808,118312.28906521427
1809,124226.3799232173
1810,138967.80807184358
1811,105957.25583562999
1812,114750.4167819262
1813,123218.23157045226
1814,96980.3753359659
1815,63147.955457913195
1816,96290.11477405626
1817,116992.07667588971
1818,131477.969310519
1819,120169.38902423116
1820,77123.34991032754
1821,113600.28595130084
1822,152393.4946177422
1823,57153.68292657393
1824,130181.9597291132
1825,124897.52735862909
1826,90116.88148371926
1827,109051.3175865255
1828,131873.42042469938
1829,112520.77302475035
1830,149200.65850353698
1831,176103.37029319548
1832,106878.54772619902
1833,149146.50141507434
1834,119358.68394391282
1835,192112.8057507492
1836,120520.20872070477
1837,103887.81253387035
1838,141052.45285815976
1839,84518.83886815331
1840,163925.58660876434
1841,149110.82507230568
1842,93315.64394364881
1843,137382.61325049258
1844,126120.7404049484
1845,137290.74274116
1846,157486.922258221
1847,145366.81999186226
1848,60077.585285691646
1849,123947.7164493388
1850,133362.86216645848
1851,157309.25767347304
1852,122007.02435474868
1853,131381.75773678452
1854,179763.72819434988
1855,155236.27246896038
1856,223897.2189444696
1857,153264.63482103532
1858,132469.9464284362
1859,120694.70419170732
1860,153343.58229507064
1861,120260.80368404179
1862,268537.3577540636
1863,266573.53360482905
1864,266573.53360482905
1865,332030.32352275355
1866,322511.1083125705
1867,242883.12567194726
1868,298728.08563507866
1869,203172.14149280192
1870,245475.8007621537
1871,259869.33862283846
1872,169651.00064561493
1873,232619.06377836107
1874,135607.60718792005
1875,211691.6550928971
1876,197559.5712132939
1877,212685.13414614077
1878,215061.72717542492
1879,129679.37014064465
1880,134218.88147046074
1881,234594.34796908224
1882,252849.81037012103
1883,203699.15181968923
1884,215747.31265732594
1885,262601.6818787775
1886,305090.7567107256
1887,196403.55588677668
1888,282059.05294793635
1889,164697.85492824862
1890,130631.12317291985
1891,136491.77079427455
1892,102273.06661827162
1893,148544.83995849916
1894,123479.36799193428
1895,148959.78256922253
1896,130453.0910487513
1897,117150.79407196355
1898,116374.32737051032
1899,126342.93823332115
1900,151378.54961083404
1901,157820.90721560622
1902,135637.37163371575
1903,218907.49582323292
1904,135512.74429402192
1905,177224.2307951638
1906,156473.7839435622
1907,195503.93607683302
1908,116576.70290713072
1909,141633.89332490403
1910,133327.33412175666
1911,198864.93762223612
1912,293085.0751095338
1913,140575.39474391917
1914,64638.244856800695
1915,342572.69079569867
1916,64264.30420522461
1917,267443.90399409947
1918,135125.12961682584
1919,161356.05363896702
1920,139319.36908736662
1921,418501.6145820663
1922,340650.51650385454
1923,204770.09696759144
1924,241142.1534082615
1925,235297.58579765735
1926,406835.7168859842
1927,136115.64469388273
1928,157892.27358163043
1929,125109.15779397315
1930,102863.12004892627
1931,135693.41341956414
1932,136118.3067978394
1933,163298.85271200552
1934,179757.59458870543
1935,169944.9172363125
1936,189008.6222828669
1937,189251.1332015424
1938,164588.98125480645
1939,252822.52062836758
1940,187736.76333324582
1941,181112.51315747676
1942,209039.55322926937
1943,198180.12732959125
1944,325486.9624190304
1945,384733.52706986095
1946,149243.52067335308
1947,315722.1721262051
1948,175418.5025710983
1949,272352.6174673077
1950,190966.24536459695
1951,272747.062481365
1952,234973.72192659564
1953,167658.0903081293
1954,208327.85220444656
1955,128629.57554480145
1956,298541.6548598257
1957,156253.94046178795
1958,329547.372002286
1959,133578.4451608322
1960,113300.3160884703
1961,117299.8295042613
1962,93073.96964360912
1963,98692.69069735176
1964,117790.66494797969
1965,155660.77290148582
1966,158428.055051407
1967,311853.8031304954
1968,410242.26076250983
1969,381982.541218156
1970,487703.4806242226
1971,460449.2234806152
1972,383262.57404014026
1973,269133.6387395804
1974,327524.3257673009
1975,442879.2164652558
1976,280428.50536283775
1977,385770.91510570893
1978,355635.60406940244
1979,330955.5477829502
1980,196081.59372158482
1981,349790.10421644757
1982,221472.77238250562
1983,214283.73851598875
1984,167051.9452330199
1985,219818.56280660318
1986,205114.2664599435
1987,188648.78718004737
1988,175223.84310627446
1989,191742.6748149729
1990,236982.15894926118
1991,224982.2755859999
1992,211381.38585216427
1993,175994.70780656947
1994,246249.36528770858
1995,181226.67090382328
1996,257995.78302709668
1997,335619.2256024182
1998,353351.0911649333
1999,264404.88825536956
2000,303164.61464213947
2001,267532.54748276644
2002,252759.18653045528
2003,249168.93801453436
2004,268382.3872353121
2005,261099.31553692027
2006,219154.8774005146
2007,250690.9723035005
2008,212236.31554970625
2009,190416.18833436785
2010,199839.04520475527
2011,128423.81142257235
2012,192410.7621853515
2013,181281.88417939356
2014,195869.08476068202
2015,201282.1073439056
2016,195583.89288352436
2017,204749.09374531926
2018,121097.924943483
2019,130267.84905054257
2020,113602.98057491866
2021,112884.42427520215
2022,174840.23320650603
2023,151119.02998062436
2024,212990.03383848406
2025,378601.62922061095
2026,173203.30782005427
2027,149490.32221718304
2028,149084.56116693615
2029,174459.48526456472
2030,292534.2039867003
2031,235398.57303044965
2032,268840.98982772237
2033,281785.4002004192
2034,156047.05925210475
2035,211105.81616173286
2036,183213.76817504663
2037,184236.22086997578
2038,269786.13020110957
2039,214761.57995386812
2040,439911.0607592598
2041,270500.2274044201
2042,208158.1894115588
2043,171313.57459902158
2044,177783.57046434435
2045,245758.8884074387
2046,130031.64185227988
2047,150249.58451994797
2048,129492.6073714243
2049,135411.2165642804
2050,180717.00415413003
2051,100116.84337392455
2052,139900.59048645064
2053,151208.96188888358
2054,82812.57754338527
2055,155632.65388591465
2056,132303.84275569403
2057,126011.03910121071
2058,215698.4352500044
2059,128747.19744059522
2060,164004.2212520042
2061,178632.45747155222
2062,138111.03900732842
2063,112330.08880589908
2064,137306.31176651458
2065,137845.71615686704
2066,180266.0179650251
2067,120168.02135223117
2068,133211.69278576103
2069,86325.2515034073
2070,112270.74214288653
2071,76378.07406307971
2072,131023.96704476496
2073,138777.64664086822
2074,178028.2419163487
2075,139659.8548583898
2076,120848.77318866184
2077,136429.1262322718
2078,128935.23899899855
2079,133849.12564636845
2080,112994.54040127221
2081,122283.48951959355
2082,136980.14812725177
2083,137625.7956260324
2084,108501.8557514386
2085,125958.34853774376
2086,106822.35469939373
2087,124022.32606259931
2088,111185.67737276226
2089,91321.14084551747
2090,130583.82972020577
2091,128796.16340966687
2092,127551.6021520956
2093,139142.94421771495
2094,153790.4899287598
2095,154063.6248300864
2096,77486.30717623502
2097,104722.16238921718
2098,143951.30216846662
2099,48695.07884426641
2100,99389.71922676693
2101,121397.49223170357
2102,151018.13631930738
2103,104074.422386352
2104,136445.51934103158
2105,121168.01037861024
2106,73633.34404337512
2107,249741.99963559615
2108,122060.1238001917
2109,117793.67667661165
2110,120664.37799031899
2111,152910.88419090453
2112,135746.12493450005
2113,121369.35429833404
2114,109760.93752309664
2115,161698.6908293286
2116,107858.03497950351
2117,144018.16104804212
2118,116151.76782341056
2119,112427.84371644215
2120,112341.9381242146
2121,104915.94051872706
2122,92050.20960803665
2123,85133.50463931121
2124,212715.2158707886
2125,134996.52511539176
2126,151360.5048414437
2127,145176.4976940547
2128,124391.65718138994
2129,96289.85046814002
2130,138404.1768871077
2131,155985.3495765721
2132,120093.87063386264
2133,113713.82899443585
2134,113380.9113928103
2135,106312.2605820476
2136,80162.42388702913
2137,118561.99365741671
2138,146425.8612172539
2139,156653.56507627634
2140,140467.3092562116
2141,123508.94545296552
2142,137393.42958303078
2143,140696.39401566065
2144,116143.7005831404
2145,139266.92755226704
2146,149074.12783478876
2147,145410.3065152446
2148,129590.45165453426
2149,133513.16656800246
2150,240947.41610426587
2151,137324.90639739722
2152,177685.22461206358
2153,154655.24927223835
2154,111923.47018524751
2155,133286.2078043673
2156,217733.06014341355
2157,244000.07591797982
2158,232783.91261445
2159,211426.31828956213
2160,175717.51197988825
2161,247999.55606649627
2162,465514.0234336373
2163,325347.64759344916
2164,249849.05464136697
2165,177329.59354079913
2166,141736.6092337917
2167,202617.6027425106
2168,218585.14276487718
2169,197986.30070492564
2170,216211.84088988352
2171,136840.2806675759
2172,141781.13185244598
2173,150220.40014490995
2174,240751.64228786682
2175,309661.5963582429
2176,350717.5743945936
2177,260080.17375380147
2178,210234.2253654917
2179,143421.71498672196
2180,181977.82245152412
2181,191777.27983676034
2182,241370.51669686686
2183,204722.46366288685
2184,145631.58302966808
2185,132951.8816832958
2186,148268.84251861385
2187,143530.171246217
2188,158107.1637282285
2189,170878.25792688905
2190,69729.10177617463
2191,79320.61505286468
2192,79242.77977729829
2193,104901.25934614489
2194,92999.21638995448
2195,112339.20580998754
2196,108862.38532077575
2197,117170.76192072022
2198,148132.19654049538
2199,170827.63524106995
2200,129730.7373843375
2201,133003.94960123044
2202,189266.97242165217
2203,151738.92481199428
2204,175185.09004232023
2205,124383.7421636087
2206,131174.82029437466
2207,207931.76126818912
2208,237209.7542249591
2209,176839.99999478046
2210,117590.02848169176
2211,116970.65978377557
2212,111454.56129793526
2213,108650.5910168926
2214,130854.84205325418
2215,96469.85628849953
2216,151175.60290763827
2217,51302.834019407775
2218,93203.3951892162
2219,69930.72286707065
2220,76837.1455079601
2221,342572.69079569867
2222,273170.27108542377
2223,277789.2218723088
2224,241726.62855516042
2225,138945.97534021267
2226,166643.19656418808
2227,194787.94007989246
2228,288347.46414400573
2229,228099.13970569996
2230,165777.9416288109
2231,218402.59868225935
2232,177823.7390714125
2233,176702.0592743503
2234,254632.04743706013
2235,198591.6406625917
2236,273132.34587600833
2237,362834.84792812093
2238,209540.98739581794
2239,120342.67558607674
2240,164101.08058739535
2241,140960.95358169783
2242,134097.63290169436
2243,138265.33775951448
2244,90566.55741035823
2245,88041.36355966494
2246,139274.15268007608
2247,111588.9557695334
2248,126157.25936865402
2249,126362.14863416145
2250,142066.15662271058
2251,113080.13534307659
2252,174534.17488340705
2253,164304.97807548166
2254,177206.4733026948
2255,200203.55333721061
2256,179950.47543224515
2257,170763.6398290849
2258,178226.26823379638
2259,175701.39377446275
2260,154747.19945546208
2261,177191.45578346294
2262,202742.35336399314
2263,355471.8829997871
2264,401084.5609609636
2265,155085.71523919134
2266,288646.7979879201
2267,331404.44782304636
2268,365854.11963530525
2269,167063.46862679813
2270,180253.41683641888
2271,265105.2009821422
2272,210957.649256637
2273,165755.42343228683
2274,177710.68982467082
2275,162252.45233645002
2276,147448.91039017672
2277,166278.35240150534
2278,146572.75926536924
2279,118296.30618213376
2280,116822.7465309199
2281,167837.3194876466
2282,177891.19900764077
2283,95929.89997948943
2284,110238.08616951019
2285,158639.50933817597
2286,124539.12373181361
2287,347735.4025583707
2288,271146.8394581812
2289,384722.5469510285
2290,467685.0674644189
2291,335267.2669838648
2292,389599.31980167987
2293,461839.51992462255
2294,450760.5430870614
2295,437081.48076581495
2296,286383.58109272615
2297,302486.9876200362
2298,310971.99809096404
2299,360862.1373979025
2300,351297.67505645374
2301,284261.7167377819
2302,237096.07391182688
2303,237927.3856832884
2304,255392.0045186726
2305,171774.21158029593
2306,171943.51133205675
2307,185411.60681539914
2308,217976.30472356477
2309,289740.14165904955
2310,211397.714799914
2311,192784.30622789374
2312,151554.3372184461
2313,173853.0802527691
2314,179579.17205810358
2315,170284.56920079893
2316,167026.78369123582
2317,181019.15900129487
2318,169314.03423742214
2319,189751.40149609398
2320,202494.6882005027
2321,250264.5953134938
2322,189886.35625654596
2323,184807.87300188557
2324,175101.06845678433
2325,226670.077293406
2326,170935.83941334573
2327,224524.81016769807
2328,226155.057202695
2329,185949.40071185076
2330,185427.48556561494
2331,368592.7868416269
2332,415395.6280748763
2333,347582.31973214005
2334,264874.93276016274
2335,266133.5199468717
2336,332453.4566006811
2337,207711.83736374087
2338,284157.08518412005
2339,232456.08378286505
2340,379429.3048097489
2341,232182.7225094325
2342,243340.20728165514
2343,219988.38168223124
2344,248738.66605111567
2345,231006.23627133167
2346,212087.20524465005
2347,212419.32287236943
2348,215712.41508208605
2349,135791.82465439802
2350,296285.75560118107
2351,264328.21246592957
2352,243321.9291320086
2353,194112.41227965493
2354,125662.12384307997
2355,159600.22622829338
2356,158406.02732722758
2357,207316.4777511129
2358,205716.60776806858
2359,118288.60886534446
2360,110951.41713684602
2361,140022.97865615107
2362,271452.274948904
2363,149127.97445256304
2364,161222.17337291752
2365,208775.43291239784
2366,190315.4619031545
2367,223422.23796136983
2368,209748.06714295497
2369,219183.5857395923
2370,169288.4572949888
2371,170595.00699681655
2372,172485.84060597984
2373,250903.90250660744
2374,290900.27512504265
2375,245146.57202661052
2376,277758.85617561644
2377,334478.2920873263
2378,140438.06032994384
2379,162852.52021011568
2380,142020.5529355529
2381,162340.92720439166
2382,183374.9596015497
2383,217660.13837644484
2384,233430.17115998143
2385,155506.34847849034
2386,137848.73465699132
2387,130671.37507996264
2388,102149.38848546261
2389,125790.18920671058
2390,142399.58585766432
2391,135160.7794420019
2392,113449.82559210423
2393,159798.09815173608
2394,149401.36082948034
2395,196105.67466992416
2396,143574.0079531456
2397,207544.31000125466
2398,124749.8040846792
2399,58094.3165485987
2400,63123.10118864808
2401,110250.82951504008
2402,141507.11379109672
2403,132022.52620835704
2404,148139.48812327953
2405,163693.4309248553
2406,132869.80024968952
2407,126188.95983707518
2408,141154.64906607673
2409,140401.68796030796
2410,173174.24889156478
2411,122974.48806350911
2412,166117.2224367771
2413,139550.3069139758
2414,134669.9999688473
2415,130259.1310114009
2416,132691.13693312454
2417,128562.88424184795
2418,123056.97113685423
2419,126340.03815093172
2420,121506.81031207879
2421,153176.79726033236
2422,119996.6108145033
2423,131043.93208770156
2424,163305.06819297135
2425,134418.62486433398
2426,125212.30735366413
2427,133322.9145274228
2428,180746.91859905588
2429,116360.53959792494
2430,128043.71675133482
2431,102663.49917543729
2432,132772.41990714087
2433,138919.47137552733
2434,139157.83224126845
2435,142475.66815859338
2436,95603.40120601082
2437,106975.49474981776
2438,116558.89246735272
2439,109028.37033553148
2440,133397.91073852824
2441,109553.34437610852
2442,111044.79913816493
2443,112607.25306133814
2444,129849.22207172224
2445,80928.36435222343
2446,116088.06348314002
2447,178270.78703197703
2448,135019.40644473696
2449,122388.12925528425
2450,170549.5614160472
2451,117569.69168347243
2452,199829.7935873759
2453,95164.25913946315
2454,129816.32487920189
2455,102696.95950026056
2456,138969.3166173304
2457,116299.10018057135
2458,113604.49212503717
2459,103964.2420068719
2460,138034.38408678275
2461,114962.36340671983
2462,124163.53949989704
2463,120348.87055965724
2464,138445.2571829587
2465,138336.83385530295
2466,105058.35844877777
2467,161788.5201016637
2468,92207.53420311649
2469,89596.30900324497
2470,185340.39062228374
2471,226370.5959309975
2472,179755.95730623382
2473,114337.33492106803
2474,98212.43641876635
2475,229285.3109223026
2476,106074.22070780939
2477,132989.3884791172
2478,159950.31308602093
2479,107111.04367877879
2480,137214.00113036827
2481,121606.17538179053
2482,132544.51970552388
2483,112937.80571420868
2484,117302.01593148515
2485,122504.30992163878
2486,147936.5188961604
2487,161689.18511280612
2488,165143.70161999355
2489,143204.05330540007
2490,145834.10661767927
2491,84466.81158533036
2492,176865.9349401462
2493,138864.3929273457
2494,161414.00358623563
2495,100182.49837567052
2496,222402.68033923357
2497,145916.8916860517
2498,111695.5911458875
2499,88459.79541068137
2500,127778.29506513584
2501,140338.4043183565
2502,156318.70015226325
2503,112906.6911287442
2504,196600.716916098
2505,225531.36227633548
2506,249379.33634015254
2507,297698.50086464937
2508,252461.0720540297
2509,231445.62546262515
2510,223033.3068870223
2511,187677.97860844695
2512,215745.80060950512
2513,219185.40482296675
2514,209678.96434605244
2515,147845.4828892932
2516,159949.18754672245
2517,127689.29603753469
2518,131495.16613260625
2519,229331.3470886034
2520,204725.7538872387
2521,206561.47481969857
2522,226210.56037449327
2523,139357.71093678128
2524,141868.9526913599
2525,144872.30000138446
2526,142287.98931367148
2527,110670.3167308857
2528,127843.4161023973
2529,131418.09313259262
2530,102838.3407645408
2531,236453.88103528804
2532,232868.33600364946
2533,198468.76107225727
2534,249229.91931878295
2535,306481.41747222794
2536,229839.41740626984
2537,240209.68656590043
2538,191753.2380082237
2539,188058.23163324024
2540,172716.33184078278
2541,183273.9656658373
2542,161511.1174520344
2543,129345.95399924762
2544,135902.98748152325
2545,129552.88710085023
2546,146824.21576849665
2547,141034.1616689359
2548,150669.1997061884
2549,158014.3144498049
2550,351443.6781744549
2551,138921.26186735462
2552,119718.50717306076
2553,80445.49585007287
2554,123476.24955147704
2555,109488.20016668765
2556,105649.8919654085
2557,114104.42382695884
2558,162184.84241096897
2559,130946.45688712496
2560,124755.1076677619
2561,148663.13085797834
2562,132934.29902401209
2563,138573.74850011826
2564,159064.21022155305
2565,135282.4392570325
2566,141723.92606603008
2567,132044.7270058636
2568,190791.12369483965
2569,194955.17830400192
2570,117742.7375188475
2571,156788.9739649279
2572,177463.05181194644
2573,250528.83684525796
2574,226366.63156745175
2575,134899.50402020995
2576,124042.85277163313
2577,147176.28743063257
2578,104159.31686534909
2579,72115.2973697507
2580,136620.59255285581
2581,127096.77113679105
2582,122071.95216847805
2583,286035.98954547447
2584,168775.3977639111
2585,174722.0573829105
2586,200866.75491252006
2587,212872.064591304
2588,146191.27613802548
2589,141901.20826919208
2590,236502.46297627914
2591,207850.06276998998
2592,229327.20070717487
2593,267879.84585687943
2594,180468.83151533874
2595,204660.35036093093
2596,331131.99473196495
2597,166636.24283814704
2598,294938.9865668557
2599,321964.7258996951
2600,144845.228863643
2601,120486.16911699818
2602,83116.6535724281
2603,84581.2963308376
2604,82016.61371709208
2605,82200.24854846632
2606,146288.18945124024
2607,184302.72584610924
2608,204919.5755738745
2609,152859.20809867466
2610,112782.1870122459
2611,140425.56734802524
2612,154474.18378273223
2613,131919.61036042348
2614,130448.76084483968
2615,150862.77908581158
2616,140406.00093012743
2617,174647.48614649184
2618,182538.9781780276
2619,221725.0735595421
2620,181692.79810356747
2621,182012.54265291174
2622,185077.23099991764
2623,245437.12951646716
2624,299259.91217266466
2625,303664.1587037903
2626,161449.57405529395
2627,178894.60499785186
2628,479018.63303897146
2629,489543.658252066
2630,383831.75757694955
2631,496740.3576589046
2632,450896.3365960841
2633,315245.0171512318
2634,383937.536396052
2635,152289.17792820223
2636,192070.39883916956
2637,142513.6253797084
2638,249144.7319540391
2639,182891.17994121934
2640,154638.6561832555
2641,98593.02264962497
2642,196165.85025656785
2643,111389.79068070925
2644,142574.41600814622
2645,96995.06860509522
2646,93146.53368184558
2647,99142.05174950726
2648,132073.5863961876
2649,144596.29473678424
2650,149106.52158519483
2651,150194.15279136843
2652,504041.2504902631
2653,263405.44460417354
2654,248081.92818402342
2655,381224.9970269866
2656,373381.08544325456
2657,338527.6958198294
2658,275130.9412487522
2659,307786.0330428907
2660,342162.39348218637
2661,335809.1460363431
2662,361220.39685983857
2663,319971.8602228262
2664,283206.77470263146
2665,318239.8357561005
2666,295892.01410437
2667,172805.73446892694
2668,182115.7222100029
2669,175186.86848949996
2670,294917.419861699
2671,183299.75117183066
2672,179942.80994310387
2673,214514.9981634593
2674,216240.17584781972
2675,176186.65841939623
2676,184221.71072213305
2677,196622.89448411355
2678,290137.1424518877
2679,285264.7292545925
2680,268359.3601026288
2681,445403.71213344106
2682,337086.22571323597
2683,575433.578486582
2684,311180.11071945407
2685,354291.65561180987
2686,258480.1773707396
2687,328249.7639345914
2688,233247.6708552771
2689,200632.0085126003
2690,503480.5762157769
2691,181382.41630427472
2692,137227.56462250007
2693,192268.15297034103
2694,113263.78856329083
2695,192438.22253655765
2696,181943.04307826838
2697,185807.61905236187
2698,202860.5450414885
2699,177398.91386482853
2700,169358.94684376477
2701,154402.85803592624
2702,109641.68859781719
2703,145280.33036422086
2704,137302.30007613203
2705,128731.66555367086
2706,116167.24726271835
2707,123661.68032174642
2708,126984.75690820348
2709,118526.81106775693
2710,130914.12328291898
2711,279395.5049426293
2712,337379.702652108
2713,167402.75570293836
2714,156153.0838699508
2715,171312.41598737257
2716,165962.44682423832
2717,191691.77683551706
2718,231048.65954370145
2719,155513.78362301012
2720,153106.02978257491
2721,142674.25997911452
2722,157118.18896845
2723,146192.0775704702
2724,128929.9822094662
2725,135941.17750430232
2726,147330.8916214996
2727,157131.62701766903
2728,166376.28023337034
2729,154748.8628620687
2730,150257.3590204363
2731,118732.67413070408
2732,110175.85792886365
2733,170160.02832496038
2734,144331.6715478336
